key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-05-21 06:28:12.0000002,2010-05-21 06:28:12 UTC,-73.948402,40.776676,-73.981739,40.759825,1
2012-02-07 22:39:00.000000107,2012-02-07 22:39:00 UTC,-74.012947,40.717042,-73.989977,40.757097,1
2012-12-04 22:22:12.0000002,2012-12-04 22:22:12 UTC,-73.977211,40.745275,-73.977211,40.745275,1
2011-05-08 13:15:18.0000002,2011-05-08 13:15:18 UTC,-73.94780300000002,40.770538,-73.79033199999998,40.643815,1
2015-05-20 01:40:28.0000001,2015-05-20 01:40:28 UTC,-73.9714126586914,40.760414123535156,-73.96260833740234,40.762306213378906,2
2011-01-08 12:10:00.000000151,2011-01-08 12:10:00 UTC,-73.994557,40.74225,-73.99580999999998,40.759112,5
2009-06-08 17:36:27.0000006,2009-06-08 17:36:27 UTC,-73.99148199999998,40.745222,-74.017725,40.708241,3
2010-06-05 17:04:00.00000019,2010-06-05 17:04:00 UTC,-73.977502,40.779297,-73.98728299999998,40.7703,2
2009-07-25 06:37:00.00000036,2009-07-25 06:37:00 UTC,-73.981493,40.732913,-73.99302,40.752348,1
2015-01-24 16:07:06.0000003,2015-01-24 16:07:06 UTC,-73.98664093017578,40.771881103515625,-73.96150970458984,40.78034210205078,1
2011-12-16 17:41:00.000000200,2011-12-16 17:41:00 UTC,-73.98220500000002,40.774902,-73.9795,40.78438,1
2013-02-25 17:16:00.000000165,2013-02-25 17:16:00 UTC,-73.988893,40.736755,-73.953415,40.775998,5
2010-12-14 13:52:19.0000001,2010-12-14 13:52:19 UTC,-73.96169599999998,40.802232,-73.959129,40.80654000000001,1
2010-02-12 17:08:00.00000087,2010-02-12 17:08:00 UTC,-73.95428299999998,40.82127,-73.94795500000002,40.785538,2
2013-11-21 21:19:00.000000148,2013-11-21 21:19:00 UTC,-74.003052,40.727877,-73.983047,40.719332,1
2011-09-07 12:37:21.0000002,2011-09-07 12:37:21 UTC,-73.949658,40.781279,-73.988428,40.757961,1
